142	0
412	0
494	0
414	0
856	0
562	0
442	0
1104	0
350	0
1008	0
420	0
354	0
954	0
226	0
236	0
236	0
568	0
230	0
170	0
1078	0
432	0
586	0
280	0
238	0
422	0
446	0
578	0
642	0
732	0
356	0
160	0
474	0
162	0
628	0
954	0
872	0
606	0
606	0
768	0
522	0
798	0
512	0
580	0
784	0
274	0
568	0
282	0
604	0
974	0
914	0
424	0
228	0
234	0
526	0
360	0
346	0
572	0
392	0
424	0
232	0
504	0
420	0
374	0
674	0
416	0
394	0
166	0
816	0
294	0
360	0
256	0
740	0
926	0
322	0
546	0
320	0
854	0
718	0
904	0
254	0
452	0
230	0
468	0
628	0
1082	0
376	0
826	0
470	0
448	0
326	0
364	0
418	0
360	0
284	0
366	0
524	0
164	0
636	0
880	0
150	0
