142	100
412	100
494	100
414	100
856	100
562	100
442	100
1104	100
350	100
1008	100
420	100
354	100
954	100
226	100
236	100
236	100
568	100
230	100
170	100
1078	100
432	100
586	100
280	100
238	100
422	100
446	100
578	100
642	100
732	100
356	100
160	100
474	100
162	100
628	100
954	100
872	100
606	100
606	100
768	100
522	100
798	100
512	100
580	100
784	100
274	100
568	100
282	100
604	100
974	100
914	100
424	100
228	100
234	100
526	100
360	100
346	100
572	100
392	100
424	100
232	100
504	100
420	100
374	100
674	100
416	100
394	100
166	100
816	100
294	100
360	100
256	100
740	100
926	100
322	100
546	100
320	100
854	100
718	100
904	100
254	100
452	100
230	100
468	100
628	100
1082	100
376	100
826	100
470	100
448	100
326	100
364	100
418	100
360	100
284	100
366	100
524	100
164	100
636	100
880	100
150	100
