142	1
412	1
494	1
414	1
856	1
562	1
442	1
1104	1
350	1
1008	1
420	1
354	1
954	1
226	1
236	1
236	1
568	1
230	1
170	1
1078	1
432	1
586	1
280	1
238	1
422	1
446	1
578	1
642	1
732	1
356	1
160	1
474	1
162	1
628	1
954	1
872	1
606	1
606	1
768	1
522	1
798	1
512	1
580	1
784	1
274	1
568	1
282	1
604	1
974	1
914	1
424	1
228	1
234	1
526	1
360	1
346	1
572	1
392	1
424	1
232	1
504	1
420	1
374	1
674	1
416	1
394	1
166	1
816	1
294	1
360	1
256	1
740	1
926	1
322	1
546	1
320	1
854	1
718	1
904	1
254	1
452	1
230	1
468	1
628	1
1082	1
376	1
826	1
470	1
448	1
326	1
364	1
418	1
360	1
284	1
366	1
524	1
164	1
636	1
880	1
150	1
